Video path 1,Input start time 1,Input end time 1,Output offset time 1,Video path 2,Input start time 2, Input end time 2,Output offset time 2
data/videos/mp4/d32/e99/d32e99f8ecd7cbee8d2cee51298f246.mp4,30.000000,40.000000,0.000000,data/videos/mp4/d4b/423/d4b423118615b91761aa30bc9edc99e.mp4,0.000000,10.000000,0.000000
data/videos/mp4/4b1/354/4b13549aafb14eebe0da582c96d050b7.mp4,60.000000,70.000000,0.000000,data/videos/mp4/7bd/b60/7bdb60bacb496b1e46bba6826d8771.mp4,30.000000,34.179812,4.786875
data/videos/mp4/b24/b52/b24b526c4e1a0d663c58b485a6a3cb.mp4,20.000000,28.328375,1.502750,data/videos/mp4/d4a/cf6/d4acf6bf5b5e13d878ff14a9aceaf1.mp4,80.000000,90.000000,0.000000
data/videos/mp4/952/2df/9522df76c78943d03192beb3c1e8e.mp4,50.000000,60.000000,0.000000,data/videos/mp4/d4c/951/d4c951e166a7722f13824af8e9bc949.mp4,30.000000,40.000000,0.000000
data/videos/mp4/2fa/6ab/2fa6abf8ed772a41d3d6d043ab82f9b.mp4,120.000000,130.000000,0.000000,data/videos/mp4/45e/340/45e3401357ad695283f6d369167a64.mp4,30.000000,40.000000,0.000000
data/videos/mp4/d33/da4/d33da46d1a9ae5b13bf43f9a1148da2c.mp4,0.000000,10.000000,0.000000,data/videos/mp4/1a6/ef2/1a6ef26365a66f6959076673839c1d8.mp4,0.000000,10.000000,0.000000
data/videos/mp4/2f8/68b/2f868b294129d454cae6a85114f367d.mp4,50.000000,60.000000,0.000000,data/videos/mp4/5c9/5bf/5c95bfe1d31f4f94ef7d8f8b6a40349d.mp4,10.000000,16.416500,0.317250
data/videos/mp4/6d4/483/6d44831665dc78197460ffd469c1ab.mp4,60.000000,61.765062,2.726437,data/videos/mp4/89d/bc3/89dbc3bbde4bf6998ae036ab80b299ab.mp4,80.000000,82.311875,7.224687
data/videos/mp4/fec/656/fec656b7dd3c29de327a25ef8d3c34.mp4,90.000000,100.000000,0.000000,data/videos/mp4/125/2d2/1252d297232ff1a3aa64c49f01df28a.mp4,10.000000,20.000000,0.000000
data/videos/mp4/196/b3b/196b3b362fff6de4cb6f8a8df93729df.mp4,20.000000,30.000000,0.000000,data/videos/mp4/ff9/5ff/ff95ff5e7b1ed21b5adf64f49c4885f5.mp4,30.000000,40.000000,0.000000
data/videos/mp4/152/281/152281bf20e365c03af90e9fc989dba.mp4,20.000000,30.000000,0.000000,data/videos/mp4/5fc/951/5fc951e92ae9e6a6595127d378c4ae2.mp4,10.000000,20.000000,0.000000
data/videos/mp4/ba3/671/ba36712e9613ae4193bcf9580566b15.mp4,10.000000,13.653375,1.413812,data/videos/mp4/b8d/2a5/b8d2a5cf88e1fbdb338e7689eeab2499.mp4,0.000000,10.000000,0.000000
data/videos/mp4/74e/41f/74e41fcbb6689a243ce146368173eeff.mp4,30.000000,40.000000,0.000000,data/videos/mp4/b7e/787/b7e787bfafcefb8ba4b1cc3552c92c5.mp4,30.000000,40.000000,0.000000
data/videos/mp4/5bb/5a4/5bb5a4f8356b7460ee30e8ae9ad24fe.mp4,20.000000,26.029563,0.609125,data/videos/mp4/2f5/bd7/2f5bd7c2eab8d2c2f3c59d6ce7a6abd.mp4,10.000000,20.000000,0.000000
data/videos/mp4/3d5/053/3d50533eddee27227473a436e02d1f36.mp4,0.000000,10.000000,0.000000,data/videos/mp4/f3a/880/f3a880b5d11fa63ef9db060dab075.mp4,0.000000,10.000000,0.000000
data/videos/mp4/aa9/ac9/aa9ac9a98f9ecd98a6cb0390c92e65.mp4,20.000000,26.819063,1.037625,data/videos/mp4/4a1/3d6/4a13d6edb56da597381befa1babdb6.mp4,20.000000,30.000000,0.000000
data/videos/mp4/a5c/65e/a5c65e1f388f93804444986ce3986f5a.mp4,10.000000,15.441250,3.552750,data/videos/mp4/39b/942/39b9423a2989cc338c68a3b1eccb5.mp4,0.000000,2.391688,0.131188
data/videos/mp4/ea5/7e4/ea57e45cdac9bb33d6147ecd841cc7.mp4,0.000000,10.000000,0.000000,data/videos/mp4/b99/a27/b99a27c8705df09a313a225f8fe215d4.mp4,30.000000,31.695250,1.953812
data/videos/mp4/d15/815/d15815dae05ef2bd5e2c1f7422c8a411.mp4,30.000000,40.000000,0.000000,data/videos/mp4/dc7/92b/dc792b3419c026dffd6d172b25679c4c.mp4,80.000000,83.359625,1.956562
data/videos/mp4/fbb/b1c/fbbb1c4de9bf9293137f24136838f64.mp4,60.000000,70.000000,0.000000,data/videos/mp4/edb/df0/edbdf0c6975c28a2456984e7ed558d6.mp4,60.000000,69.892062,0.086188
data/videos/mp4/d03/210/d032107c63db631d8a2f302833fcc18.mp4,50.000000,58.026688,0.789250,data/videos/mp4/8c6/dd7/8c6dd71e5d1bff3429e8e7105063b3.mp4,60.000000,70.000000,0.000000
data/videos/mp4/675/9a6/6759a6565b1e6bb01c1789d47fcb3b77.mp4,40.000000,50.000000,0.000000,data/videos/mp4/5d5/406/5d5406f555a23e6e118c032a4ff3b32.mp4,20.000000,30.000000,0.000000
data/videos/mp4/65a/731/65a731b6df8422fba5b18d40a6759.mp4,30.000000,40.000000,0.000000,data/videos/mp4/818/a5e/818a5eb472e413ef8ee6798a2a672161.mp4,0.000000,10.000000,0.000000
data/videos/mp4/361/0e3/3610e3556f17be5e4742c2b7fe5a1.mp4,30.000000,32.345438,7.122750,data/videos/mp4/bb7/95c/bb795c264da896c5b4573848ac3893a.mp4,10.000000,20.000000,0.000000
data/videos/mp4/6ba/cfa/6bacfa511b9cf9fd4e3777ddba73d4.mp4,0.000000,10.000000,0.000000,data/videos/mp4/421/cd1/421cd1e434aac9b6ac85ac99c52bbbc7.mp4,100.000000,106.788562,2.646562
data/videos/mp4/db3/e71/db3e71d9ca19c6f791ad497019a012.mp4,0.000000,10.000000,0.000000,data/videos/mp4/a8a/2d7/a8a2d71562f7948026728c7054a2fa99.mp4,10.000000,20.000000,0.000000
data/videos/mp4/835/085/8350853df7b27c1afce614460387f.mp4,0.000000,10.000000,0.000000,data/videos/mp4/cce/a72/ccea7277a27eba29e7e47b2fa10c46a.mp4,80.000000,84.381313,0.375625
data/videos/mp4/262/6c7/2626c7337eb138e541642b9c53398cb.mp4,0.000000,10.000000,0.000000,data/videos/mp4/17a/bae/17abae3cd5f59e355b66ff2d5c17c615.mp4,0.000000,10.000000,0.000000
data/videos/mp4/64d/59e/64d59e6bf0aca1642c87d3c6d88c11.mp4,0.000000,10.000000,0.000000,data/videos/mp4/565/96e/56596ede9398a3e1c4e77f3d8ddd19be.mp4,20.000000,29.419688,0.362000
data/videos/mp4/01d/9f9/01d9f96c9473a38aa79bb69ed4253e.mp4,30.000000,40.000000,0.000000,data/videos/mp4/6c9/7a5/6c97a59b513b9b1a1b11384b3824594.mp4,70.000000,80.000000,0.000000
data/videos/mp4/4b6/e78/4b6e7888d9e7bc15d9f89ca9ae1a86.mp4,20.000000,30.000000,0.000000,data/videos/mp4/9c2/3f2/9c23f2a83c1791a438e46ad013906e93.mp4,20.000000,30.000000,0.000000
data/videos/mp4/6de/3bb/6de3bb675ae57470f6d23d1db0476187.mp4,40.000000,50.000000,0.000000,data/videos/mp4/636/9e5/6369e55e348e1649315792b519139.mp4,20.000000,30.000000,0.000000
data/videos/mp4/1f5/53f/1f553f6f8f17e223bef10b29141c40.mp4,10.000000,20.000000,0.000000,data/videos/mp4/8fd/d11/8fdd1189e4bdcf83898b559be27204.mp4,30.000000,40.000000,0.000000
data/videos/mp4/8bc/362/8bc362d9d1ae247170d2e41671cf0b.mp4,50.000000,59.025125,0.153438,data/videos/mp4/373/b25/373b25f7d713f661e4afb90d5464367.mp4,0.000000,10.000000,0.000000
data/videos/mp4/74c/894/74c8948d913ef86bd72b285a77e2aa3.mp4,0.000000,10.000000,0.000000,data/videos/mp4/26d/8e3/26d8e39bbb21a4d49c2357202d0be56.mp4,0.000000,10.000000,0.000000
data/videos/mp4/aab/e1b/aabe1b1d44843174424b3c4c1e5c6d.mp4,0.000000,10.000000,0.000000,data/videos/mp4/7c5/d12/7c5d12904cbf84c0c48c0cfb39953b7.mp4,30.000000,40.000000,0.000000
data/videos/mp4/b99/ff6/b99ff623952729ba3b9f294715eabcc.mp4,10.000000,20.000000,0.000000,data/videos/mp4/3fa/063/3fa06337c7f138d9884c026d95b6b7d.mp4,20.000000,30.000000,0.000000
data/videos/mp4/64b/22f/64b22ff29e9e1881bc436f1056b763b.mp4,20.000000,30.000000,0.000000,data/videos/mp4/acf/dc8/acfdc86389f3214a30622746c963a5d.mp4,60.000000,70.000000,0.000000
data/videos/mp4/1ce/8ab/1ce8abb4c712c859f5a75ee9c366d51e.mp4,0.000000,10.000000,0.000000,data/videos/mp4/581/a9f/581a9fa965574c6aca92aa5d52ef656.mp4,60.000000,70.000000,0.000000
data/videos/mp4/f99/50b/f9950b261854ef1f86f3f7188fb34b.mp4,20.000000,21.594562,6.117500,data/videos/mp4/644/d77/644d775e25916b6612d8ee89678315e.mp4,40.000000,50.000000,0.000000
data/videos/mp4/4cb/b77/4cbb779c4694ef97507bab7d4bac78c4.mp4,30.000000,40.000000,0.000000,data/videos/mp4/96d/e88/96de88bd2215d948e46cc9b14fd08e47.mp4,0.000000,10.000000,0.000000
data/videos/mp4/3e1/47f/3e147fe7ffe57c2854bafeb8cd5a4792.mp4,20.000000,30.000000,0.000000,data/videos/mp4/c44/2f3/c442f3232a1cc33dab1f44acb1cbe2.mp4,10.000000,16.555813,0.930000
data/videos/mp4/21f/755/21f75577451c46ad25748df5b3a03ba7.mp4,0.000000,10.000000,0.000000,data/videos/mp4/adf/642/adf6425133cef273ee6df9a5b3da5e0.mp4,0.000000,10.000000,0.000000
data/videos/mp4/f87/c96/f87c96962b826a7cf74a3599306d996c.mp4,30.000000,40.000000,0.000000,data/videos/mp4/176/afd/176afd20c16dc3b97b3037d5c906e8.mp4,50.000000,60.000000,0.000000
data/videos/mp4/5bb/fc4/5bbfc41c52da442767de49a36036c3a6.mp4,0.000000,10.000000,0.000000,data/videos/mp4/b4f/485/b4f485f9c2e984caaa49bb7567fbd970.mp4,0.000000,10.000000,0.000000
data/videos/mp4/ac3/939/ac39399a8ae5a9c3e52885f1fdbc870.mp4,40.000000,50.000000,0.000000,data/videos/mp4/52e/fa6/52efa6a94a349eaa12dadf5d22e328.mp4,40.000000,45.464687,2.966750
data/videos/mp4/495/47b/49547bed432a61f2f7a51c7171dcaeb.mp4,20.000000,29.024938,0.264813,data/videos/mp4/b2a/c8f/b2ac8f8c1da0cea6d384c7dea21a26.mp4,50.000000,54.590125,4.095875
data/videos/mp4/c50/22c/c5022cc8ee7868a881018606683f3f.mp4,10.000000,17.484625,1.785813,data/videos/mp4/dfc/faf/dfcfaf53f9fdbae9a81f565331c35bc.mp4,130.000000,140.000000,0.000000
data/videos/mp4/aff/dfb/affdfb8a7aa5cfdfa46cca524673f43.mp4,0.000000,10.000000,0.000000,data/videos/mp4/7c4/697/7c469734684e4cbdb51a0ad696d6599.mp4,10.000000,20.000000,0.000000
data/videos/mp4/157/d16/157d16c08ae48b03265930967ab6d0.mp4,70.000000,79.249687,0.137937,data/videos/mp4/bd4/21b/bd421bda6a4db53ce9c8a09256427134.mp4,20.000000,30.000000,0.000000
data/videos/mp4/a7a/6b6/a7a6b6807fa35ef34e223b3d5c546e2.mp4,10.000000,20.000000,0.000000,data/videos/mp4/78c/5c6/78c5c620212a225760cc377aebb487e3.mp4,10.000000,20.000000,0.000000
data/videos/mp4/6c1/ad1/6c1ad17a774ce1476c692bb4b18f583.mp4,80.000000,90.000000,0.000000,data/videos/mp4/d74/a73/d74a735e97417dc082396854772157.mp4,0.000000,10.000000,0.000000
data/videos/mp4/1da/4e7/1da4e772bdc5acba7dbdcf84ccef6df8.mp4,50.000000,60.000000,0.000000,data/videos/mp4/77e/c2c/77ec2c2f73466e14310268110a3165c.mp4,20.000000,28.165813,0.609187
data/videos/mp4/86f/ea8/86fea8afe18fb0f243b8466c17c3ef.mp4,60.000000,70.000000,0.000000,data/videos/mp4/41c/a19/41ca1937104f412514f8e5bb5c48f15.mp4,60.000000,70.000000,0.000000
data/videos/mp4/eb2/ea9/eb2ea9e07b46c5df30ab1c616a4bf0d2.mp4,40.000000,50.000000,0.000000,data/videos/mp4/e3b/cf3/e3bcf33326ecb41278956fa2e77bcb.mp4,0.000000,10.000000,0.000000
data/videos/mp4/a69/563/a695635e97e0ea9bbab93efaf8891d66.mp4,30.000000,35.108562,2.931938,data/videos/mp4/ab8/7b5/ab87b5f3e9fd841d273d43fa6254ab7b.mp4,60.000000,70.000000,0.000000
data/videos/mp4/1a8/94b/1a894b335085638c2c4d9994eb63f4e.mp4,10.000000,20.000000,0.000000,data/videos/mp4/553/4a5/5534a5ae9eb4379ba0bd77af3fd252.mp4,0.000000,10.000000,0.000000
data/videos/mp4/785/b2b/785b2b909bfa1571eaf01a59a098773d.mp4,20.000000,30.000000,0.000000,data/videos/mp4/7af/d8d/7afd8de15c69324384e53339e6cd3c3.mp4,0.000000,10.000000,0.000000
data/videos/mp4/ddf/10d/ddf10d5498d67d5c7ecf53a46ff236.mp4,10.000000,20.000000,0.000000,data/videos/mp4/ade/96d/ade96d17234f3ef8d45abb9f243a6f.mp4,0.000000,10.000000,0.000000
data/videos/mp4/118/9d8/1189d824d828383f8a2bdd673e8a.mp4,10.000000,20.000000,0.000000,data/videos/mp4/906/988/906988c13fe4659d01390e457c7ab88.mp4,50.000000,60.000000,0.000000
data/videos/mp4/5bc/5cf/5bc5cf6464d2a4ceb65e1b327cf6da3.mp4,60.000000,70.000000,0.000000,data/videos/mp4/7e9/b4a/7e9b4ac522ba2d77fbf35ead141e0aa.mp4,0.000000,8.173438,0.163812
data/videos/mp4/6b9/525/6b9525e8bef42fa0345eabee451ec8f8.mp4,40.000000,50.000000,0.000000,data/videos/mp4/e43/a2c/e43a2c76c1010ae60e8ee4f5c5397.mp4,10.000000,20.000000,0.000000
data/videos/mp4/1ba/99c/1ba99c6a15623ea5469644efaaca280.mp4,30.000000,40.000000,0.000000,data/videos/mp4/711/014/711014a035b3218db6d3f0801fa248d9.mp4,70.000000,78.413813,0.205625
data/videos/mp4/279/799/279799952fc79e7a99d2e2554345b622.mp4,10.000000,20.000000,0.000000,data/videos/mp4/749/e99/749e99d192e8b6bf92294ab651e98d4.mp4,10.000000,20.000000,0.000000
data/videos/mp4/54a/13b/54a13b49876c22c3875457b87cb9fb.mp4,20.000000,30.000000,0.000000,data/videos/mp4/f7f/dce/f7fdce953244a27d31089b236cc5b9.mp4,10.000000,20.000000,0.000000
data/videos/mp4/fe4/fd2/fe4fd2e95a70f5cac9cfcfc9a2313df.mp4,10.000000,20.000000,0.000000,data/videos/mp4/8bc/dcd/8bcdcda23563c4e9f5e45c47fdff47.mp4,40.000000,50.000000,0.000000
data/videos/mp4/a75/413/a75413499fbb192863a7548dbf90fe1.mp4,0.000000,10.000000,0.000000,data/videos/mp4/307/5bb/3075bbb148a425bcc8a3a4f8f7b2ec3.mp4,50.000000,60.000000,0.000000
data/videos/mp4/614/92d/61492da54c225fe18f9364f15ae9a39.mp4,0.000000,10.000000,0.000000,data/videos/mp4/868/71d/86871de774542ae077d194e0e75e7ee7.mp4,30.000000,40.000000,0.000000
data/videos/mp4/d4b/014/d4b0148cc41dcde5bc8a6f32c32c9d8.mp4,40.000000,50.000000,0.000000,data/videos/mp4/a3a/c5c/a3ac5cb4399470968bf1f6b9d39059eb.mp4,10.000000,11.610000,5.790312
data/videos/mp4/7c8/fb7/7c8fb72d8f42d9cdcbda6b2bf78b27.mp4,140.000000,150.000000,0.000000,data/videos/mp4/103/185/10318542b19438e427637b5eac7e346a.mp4,0.000000,10.000000,0.000000
data/videos/mp4/366/063/36606329c98aff6c5cd670b8f057e8cd.mp4,10.000000,20.000000,0.000000,data/videos/mp4/8c9/019/8c901981446f177f51a4284a82a03ee0.mp4,10.000000,18.552750,0.156125
data/videos/mp4/a92/76f/a9276f893ef98f61ca899e276d51562.mp4,30.000000,33.459938,5.294812,data/videos/mp4/d93/fe9/d93fe9f61d48b173a134335bd77e6f6.mp4,30.000000,40.000000,0.000000
data/videos/mp4/8d4/1f0/8d41f083aaa844f4b6744738dcf2ed.mp4,10.000000,20.000000,0.000000,data/videos/mp4/172/0a9/1720a9a9d179fb2bef5fd28383fc9c2.mp4,50.000000,60.000000,0.000000
data/videos/mp4/895/d8c/895d8ca47c7af8a5d54ed3811707d1f.mp4,0.000000,10.000000,0.000000,data/videos/mp4/3e3/59c/3e359c8393b159cc379f49780522.mp4,30.000000,40.000000,0.000000
data/videos/mp4/587/312/58731261a1d33ae56ef37c134841ae.mp4,0.000000,10.000000,0.000000,data/videos/mp4/cd8/51a/cd851aceb0d180213925382c6251e.mp4,30.000000,40.000000,0.000000
data/videos/mp4/ea8/5f9/ea85f94bf3fa24ea598a48ad5c1b2.mp4,0.000000,10.000000,0.000000,data/videos/mp4/245/52a/24552a54cadbad8f6fcf224a5e4ec096.mp4,20.000000,30.000000,0.000000
data/videos/mp4/167/56e/16756e9759c9a9976ac561cbb4793b.mp4,80.000000,90.000000,0.000000,data/videos/mp4/a34/e93/a34e9387427d3af4248954274cb9de.mp4,50.000000,60.000000,0.000000
data/videos/mp4/71f/1b9/71f1b9459794afa3b3d4760a632b389.mp4,10.000000,20.000000,0.000000,data/videos/mp4/e24/fd8/e24fd8196309f9adfa7ddfea56026c8.mp4,10.000000,20.000000,0.000000
data/videos/mp4/aff/ccd/affccd564afe6d344e24e8f50c2f782.mp4,30.000000,31.950688,0.635563,data/videos/mp4/ea9/3ce/ea93cecc5be74ecc82fd6dcd9f965b43.mp4,10.000000,20.000000,0.000000
data/videos/mp4/627/cb3/627cb34d5c5ee7ff32aed91b9e2d6389.mp4,30.000000,38.080750,0.347562,data/videos/mp4/347/a5e/347a5ed48cad322421435edb07b8.mp4,0.000000,10.000000,0.000000
data/videos/mp4/a4c/db2/a4cdb25e0aa929e502838d8eb64ed5.mp4,30.000000,33.227750,1.927000,data/videos/mp4/82a/d1f/82ad1f71c428ac49340c0c86222c923.mp4,10.000000,20.000000,0.000000
data/videos/mp4/56d/ae3/56dae39a654dc1fe7fab91e12fdb1d.mp4,0.000000,10.000000,0.000000,data/videos/mp4/dbf/c6f/dbfc6f4e62ab3506e118fa2eb9bf047.mp4,70.000000,80.000000,0.000000
data/videos/mp4/455/a7d/455a7da4ac2648e8ddd75e7c208ac718.mp4,0.000000,10.000000,0.000000,data/videos/mp4/51a/f58/51af5826e4894fa8d49f909e17ec93.mp4,10.000000,20.000000,0.000000
data/videos/mp4/ead/2b9/ead2b9b85cfdc07d9ab1deabfd30559b.mp4,0.000000,10.000000,0.000000,data/videos/mp4/979/93d/97993d915ce87424cf1c65cf7d8eec.mp4,20.000000,30.000000,0.000000
data/videos/mp4/3e3/87b/3e387be8ae2f413c9162b6119762866e.mp4,70.000000,80.000000,0.000000,data/videos/mp4/ce8/2e2/ce82e2bf67884d6f846b831920ff83.mp4,60.000000,70.000000,0.000000
data/videos/mp4/aa2/341/aa234112b137c7d0137e38540777dd6.mp4,30.000000,40.000000,0.000000,data/videos/mp4/275/04c/27504c6f5a7cde2543a45e3893905777.mp4,20.000000,27.747875,0.847875
data/videos/mp4/b5b/c9d/b5bc9dd1a0aa99a540e28022cef2d7aa.mp4,10.000000,20.000000,0.000000,data/videos/mp4/251/354/251354a16c16fe938e3215447d763b.mp4,60.000000,70.000000,0.000000
data/videos/mp4/85a/77f/85a77f286322eb5288dfcfb1f83ab7f.mp4,30.000000,33.367063,1.604688,data/videos/mp4/53f/2fe/53f2febf91fde75ec9ca62aac149b9f9.mp4,50.000000,60.000000,0.000000
data/videos/mp4/9c9/266/9c9266dbd7aafd5d4daae24bdf2d.mp4,0.000000,7.546500,0.639875,data/videos/mp4/22f/eae/22feaebebb2cef8a907bd8db63c2d72.mp4,0.000000,10.000000,0.000000
data/videos/mp4/e41/8be/e418be4467ce9191b3b228824579c998.mp4,20.000000,30.000000,0.000000,data/videos/mp4/aed/fc3/aedfc390ea6fb7f981d1cade3dedf99.mp4,30.000000,40.000000,0.000000
data/videos/mp4/52a/a79/52aa79ea3412de1ccf571c789bb4620.mp4,10.000000,15.325188,3.545062,data/videos/mp4/f8c/e1d/f8ce1d2fcff51f7e24f7da5a3494a54.mp4,50.000000,60.000000,0.000000
data/videos/mp4/c15/610/c1561056ca8c6fcf661148cbf3bdfe8.mp4,0.000000,10.000000,0.000000,data/videos/mp4/123/5c3/1235c3b556a1bb1dd171baa7f652b235.mp4,20.000000,30.000000,0.000000
data/videos/mp4/155/1ae/1551ae4a086c0352a6f9b9a55df90d2.mp4,20.000000,24.404187,2.607312,data/videos/mp4/db9/2a7/db92a74c3c3d5631e0d9a111b74b3979.mp4,10.000000,20.000000,0.000000
data/videos/mp4/ebd/7ea/ebd7ea5458535b68cb5ac49797973f.mp4,30.000000,32.438313,5.959250,data/videos/mp4/94c/932/94c932429373d9a68d3c2eb1310fd3d.mp4,10.000000,20.000000,0.000000
data/videos/mp4/824/e97/824e97b7e6a45dde9a72c3363355d5.mp4,10.000000,13.421125,2.065562,data/videos/mp4/71e/d17/71ed17d728c7af85ee037df48366d2.mp4,40.000000,50.000000,0.000000
data/videos/mp4/3e6/b52/3e6b52ffa2d3df3ae566f31a866a81.mp4,50.000000,51.083937,2.817250,data/videos/mp4/8c7/7fe/8c77fed07c1de9ddb1e8193ece45b093.mp4,0.000000,10.000000,0.000000
data/videos/mp4/729/bc1/729bc11c8aa8c789ec2edfb3d4b1d285.mp4,20.000000,21.292687,1.511750,data/videos/mp4/197/67d/19767d8b13cf253044133bc822c8a9b.mp4,10.000000,20.000000,0.000000
data/videos/mp4/a98/fa3/a98fa37c442c1a291240e6fab2ea9a.mp4,30.000000,40.000000,0.000000,data/videos/mp4/b75/511/b75511a8138177a68d28f2bd22838.mp4,20.000000,30.000000,0.000000
data/videos/mp4/a85/455/a8545585b7f29c3a348222d3568b37.mp4,0.000000,10.000000,0.000000,data/videos/mp4/bbe/c19/bbec19357a3e5a3aa1132069d86eb3.mp4,0.000000,10.000000,0.000000
data/videos/mp4/382/3f8/3823f8dd1c324fa26cda613f22036c3.mp4,10.000000,20.000000,0.000000,data/videos/mp4/7bd/d9c/7bdd9cd29d4ddf48adea60131d17b4c.mp4,10.000000,17.577500,2.344813
data/videos/mp4/233/d55/233d5532257683821f86295274998d.mp4,0.000000,10.000000,0.000000,data/videos/mp4/7b9/3a8/7b93a86fd6f33a08685166d8f8cf06.mp4,30.000000,40.000000,0.000000
data/videos/mp4/97b/427/97b427cedca4d9fd8a5d7e8af52ebebd.mp4,20.000000,30.000000,0.000000,data/videos/mp4/c67/7a4/c677a4b242f9d4838d8da7a79319bf43.mp4,30.000000,40.000000,0.000000
data/videos/mp4/b67/d57/b67d57d5d5f5d49664d939607d11a197.mp4,10.000000,20.000000,0.000000,data/videos/mp4/7c4/67e/7c467e68fc9238785cc8822d6a37eade.mp4,10.000000,20.000000,0.000000
data/videos/mp4/b02/4c8/b024c823a018fe8d599b2c6644a44db2.mp4,10.000000,20.000000,0.000000,data/videos/mp4/8ad/619/8ad619df3d902ac2f1a7b9476899ac71.mp4,10.000000,20.000000,0.000000
data/videos/mp4/15c/c74/15cc74c517d1f3919c388b205793eb9.mp4,0.000000,10.000000,0.000000,data/videos/mp4/b89/8ab/b898ab9cc2581be7445c44bd5b52d8e3.mp4,40.000000,50.000000,0.000000
data/videos/mp4/2ea/261/2ea261f7239f9b44a07d3a058bf5e95.mp4,40.000000,50.000000,0.000000,data/videos/mp4/b09/fc3/b09fc377abf2916a43bf1812f0e77aa3.mp4,80.000000,90.000000,0.000000
data/videos/mp4/6a1/6dd/6a16dddc1888c2169c85f1347cda826d.mp4,50.000000,57.330062,1.176438,data/videos/mp4/4e4/184/4e41848caa3912de6e7619336f7f51.mp4,40.000000,44.419812,4.634188
data/videos/mp4/60d/2f0/60d2f0e127693ca32c862480d7a3151.mp4,10.000000,20.000000,0.000000,data/videos/mp4/6d5/174/6d5174e6ec3421f74bb83ee2266e88f9.mp4,0.000000,10.000000,0.000000
data/videos/mp4/b2b/9fe/b2b9fea23fa0b7247cc39eb24e123eb3.mp4,50.000000,60.000000,0.000000,data/videos/mp4/f7b/5b0/f7b5b0b26ac08cec1285b9bd75e9eb.mp4,70.000000,80.000000,0.000000
data/videos/mp4/c6b/6bc/c6b6bc7af46e91f875bb76319729da62.mp4,10.000000,14.048063,3.890188,data/videos/mp4/fd9/763/fd9763d7e6c214658d307bc4fe4eda10.mp4,30.000000,40.000000,0.000000
data/videos/mp4/db7/5c2/db75c2b368facb4ae492737315fa5ec.mp4,30.000000,40.000000,0.000000,data/videos/mp4/4fd/67a/4fd67a216da1b04f9287c4674b9a13e8.mp4,50.000000,60.000000,0.000000
data/videos/mp4/479/b58/479b586296723d10b1658ade3f23a6f7.mp4,20.000000,30.000000,0.000000,data/videos/mp4/bbb/c8a/bbbc8a6423de809df5e18630d064fd.mp4,20.000000,26.029563,2.368937
data/videos/mp4/444/f11/444f11b44d25bcd9b23fb7c15118d18.mp4,60.000000,70.000000,0.000000,data/videos/mp4/afc/acb/afcacb5a1d29e78ee25c914d36cab85d.mp4,10.000000,20.000000,0.000000
data/videos/mp4/4a5/542/4a55421fe25074a517942bc0a50b9cb.mp4,30.000000,35.108562,3.910500,data/videos/mp4/a99/3c3/a993c3eac6af22d1cc865ac63a12dcb6.mp4,10.000000,20.000000,0.000000
data/videos/mp4/27e/b87/27eb87557c944ae1c7de4832691db5d6.mp4,50.000000,60.000000,0.000000,data/videos/mp4/88c/9c3/88c9c384f3eab29ac9bbda5788d88038.mp4,0.000000,10.000000,0.000000
data/videos/mp4/14c/376/14c37629216540e9e0130256db783f6.mp4,0.000000,10.000000,0.000000,data/videos/mp4/dd6/3f0/dd63f09d14b03416146178b1176aa1c.mp4,20.000000,21.060500,3.046187
data/videos/mp4/8a5/6ff/8a56ffa3d9499b39f1a289ed95544045.mp4,0.000000,10.000000,0.000000,data/videos/mp4/aad/ce2/aadce2d4bef9245ee19c98871d33abe.mp4,30.000000,40.000000,0.000000
data/videos/mp4/f7e/8b1/f7e8b173a529726832322fb5a82698.mp4,0.000000,10.000000,0.000000,data/videos/mp4/791/f21/791f2112f1fa24d63a3b254c0176c.mp4,30.000000,40.000000,0.000000
data/videos/mp4/e72/366/e72366a8bdf189fbdae84b1ea8faa02f.mp4,30.000000,35.062125,1.542125,data/videos/mp4/46f/f3a/46ff3a967be887951b2d80d9343355e8.mp4,30.000000,40.000000,0.000000
data/videos/mp4/a2c/3a8/a2c3a879df53391b6e813ee7bbce73.mp4,20.000000,25.658062,0.501812,data/videos/mp4/7e2/dd1/7e2dd1285fcf42615511645adf1d6d1.mp4,50.000000,60.000000,0.000000
data/videos/mp4/258/1f2/2581f23c275718a67efa23443acdb633.mp4,90.000000,100.000000,0.000000,data/videos/mp4/19e/4ef/19e4ef3a6cf7dbce5b56e6ae62042.mp4,0.000000,10.000000,0.000000
data/videos/mp4/84c/a3f/84ca3f2c5b3643f2a7c541754ff3c1b6.mp4,80.000000,90.000000,0.000000,data/videos/mp4/7f9/291/7f9291ea72fa2d20db1716d8e88710.mp4,0.000000,10.000000,0.000000
data/videos/mp4/f9b/67f/f9b67ffe385e1ecdb6395c87b0efd21a.mp4,60.000000,70.000000,0.000000,data/videos/mp4/15c/ad6/15cad6c53d7b3c5b54518f941d316a9.mp4,70.000000,80.000000,0.000000
data/videos/mp4/f5a/5b6/f5a5b64538304478d66acc7f5a3818d.mp4,10.000000,20.000000,0.000000,data/videos/mp4/7ec/ceb/7ecceb6289aa4a746ee9ccf4b8583fb4.mp4,10.000000,20.000000,0.000000
